"Datum";"Produkt";"Id";"Status";"Provision";"Tracking-Id";"Stornogrund";"Referenz-Nr."
"2026-08-20 00:00:00";"Rechtsschutzversicherung";"9746945";"1";"50";"";"";""
"2026-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9401458";"1";"75";"";"";"9232-3212-4077-10"
"2026-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9542003";"1";"75";"";"";"2774-7149-2541-85"
"2026-08-18 00:00:00";"Kfz-Versicherung Abschluss";"9692853";"1";"75";"";"";"0355-1413-9274-48"
"2026-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9778866";"1";"75";"";"";"4319-7225-7392-78"
"2026-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9271974";"1";"75";"";"";"8383-1245-8363-46"
"2026-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9069766";"1";"75";"";"";"7554-2965-3500-75"
"2026-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9460078";"1";"75";"";"";"7101-5668-7986-63"
"2026-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9295404";"1";"75";"";"";"4542-5190-4806-66"
"2026-08-17 00:00:00";"Kfz-Versicherung Abschluss";"9949080";"1";"75";"";"";"4476-5506-0771-23"
"2026-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9886085";"1";"75";"";"";"2893-7220-1103-08"
"2026-08-16 00:00:00";"Kfz-Versicherung Abschluss";"9734718";"1";"75";"";"";"7025-4121-2819-87"
"2026-08-15 00:00:00";"Kfz-Versicherung Abschluss";"9547060";"1";"75";"";"";"4477-6625-1382-22"
"2026-08-15 00:00:00";"Rechtsschutzversicherung";"9462310";"1";"50";"";"";""
"2026-08-14 00:00:00";"Kfz-Versicherung Abschluss";"9357305";"1";"75";"";"";"4392-3149-9347-13"
"2026-08-14 00:00:00";"Kfz-Versicherung Abschluss";"9224422";"1";"75";"";"";"6997-9572-0223-30"
"2026-08-14 00:00:00";"Kfz-Versicherung Abschluss";"9245568";"1";"75";"";"";"4479-9354-3478-40"
"2026-08-14 00:00:00";"Kfz-Versicherung Abschluss";"9253945";"1";"75";"";"";"5994-3538-6511-57"
"2026-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9882806";"1";"75";"";"";"7577-9630-1280-48"
"2026-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9872355";"1";"75";"";"";"1953-9352-1838-49"
"2026-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9660548";"1";"75";"";"";"5248-7424-9269-01"
"2026-08-13 00:00:00";"Kfz-Versicherung Abschluss";"9253227";"1";"75";"";"";"7038-7728-3951-91"
"2026-08-11 00:00:00";"Kfz-Versicherung Abschluss";"9359999";"1";"75";"";"";"2939-3529-6347-68"
"2026-08-11 00:00:00";"Kfz-Versicherung Abschluss";"9065011";"1";"75";"";"";"7854-3732-8042-81"
"2026-08-11 00:00:00";"Kfz-Versicherung Abschluss";"9528880";"1";"75";"";"";"8893-7593-2059-79"
"2026-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9045769";"1";"75";"";"";"2254-6313-6943-73"
"2026-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9229017";"1";"75";"";"";"4628-9938-1410-25"
"2026-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9759210";"1";"75";"";"";"9628-0526-8424-13"
"2026-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9887603";"1";"75";"";"";"1642-9513-6329-71"
"2026-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9785868";"1";"75";"";"";"0194-6687-1459-96"
"2026-08-10 00:00:00";"Kfz-Versicherung Abschluss";"9411000";"1";"75";"";"";"6224-1702-0970-41"
"2026-08-09 00:00:00";"Rechtsschutzversicherung";"9701622";"1";"50";"";"";""
"2026-08-07 00:00:00";"Kfz-Versicherung Abschluss";"9190377";"1";"75";"";"";"9462-5199-4158-54"
"2026-08-06 00:00:00";"Kfz-Versicherung Abschluss";"9713107";"1";"75";"";"";"9855-2832-2366-69"
"2026-08-06 00:00:00";"Kfz-Versicherung Abschluss";"9110583";"1";"75";"";"";"6460-4636-1423-75"
"2026-08-06 00:00:00";"Kfz-Versicherung Abschluss";"9164435";"1";"75";"";"";"9032-9512-1889-33"
"2026-08-05 00:00:00";"Kfz-Versicherung Abschluss";"9206307";"1";"75";"";"";"5897-3737-4938-60"
"2026-08-05 00:00:00";"Kfz-Versicherung Abschluss";"9054893";"1";"75";"";"";"5223-6234-1457-45"
"2026-08-05 00:00:00";"Kfz-Versicherung Abschluss";"9085369";"1";"75";"";"";"2506-7867-5282-40"
"2026-08-04 00:00:00";"Kfz-Versicherung Abschluss";"9405591";"1";"75";"";"";"1666-1239-0442-12"
"2026-08-03 00:00:00";"Kfz-Versicherung Abschluss";"9068394";"1";"75";"";"";"2403-1791-3624-64"
"2026-08-03 00:00:00";"Kfz-Versicherung Abschluss";"9385887";"1";"75";"";"";"1102-5427-7215-40"
"2026-08-03 00:00:00";"Kfz-Versicherung Abschluss";"9344730";"1";"75";"";"";"2457-2976-1400-41"
"2026-08-03 00:00:00";"Kfz-Versicherung Abschluss";"9768656";"1";"75";"";"";"7231-3920-2907-19"
"2026-08-03 00:00:00";"Kfz-Versicherung Abschluss";"9736086";"1";"75";"";"";"9959-0321-0190-06"
"2026-08-02 00:00:00";"Kfz-Versicherung Abschluss";"9329989";"1";"75";"";"";"5152-6013-6004-59"
"2026-08-02 00:00:00";"Kfz-Versicherung Abschluss";"9808461";"1";"75";"";"";"5821-2633-3464-06"
"2026-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9698385";"1";"75";"";"";"3697-5968-7625-47"
"2026-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9831564";"1";"75";"";"";"9242-2691-8994-51"
"2026-07-31 00:00:00";"Kfz-Versicherung Abschluss";"9994332";"1";"75";"";"";"8752-7196-1517-99"
